번호,건물일련번호,쉼터명,쉼터유형,시군,도로명주소,지번주소,시설면적(㎡),이용가능인원,선풍기보유대수,에어컨보유대수,휴식공간여부,야간운영여부,휴일운영여부,숙박가능여부,X좌표(경도),Y좌표(위도)
22037,47210013,성내2리마을회관,공공시설,영주시,경상북도 영주시 풍기읍 기주로 88-6,-,140,30,4,1,-,아니오,아니오,아니오,14307488.47,4421046.71363
22045,47840025,예산4리마을회관,공공시설,성주군,경상북도 성주군 성주읍 성주읍3길 49-13,-,54,13,1,1,-,아니오,아니오,아니오,14280973.6368,4289974.4642
22048,47840028,용산1리마을회관,공공시설,성주군,경상북도 성주군 성주읍 용산1길 23-2,-,114,28,0,1,-,아니오,아니오,아니오,14277920.0429,4291613.08557
22062,47840029,용산2리마을회관,공공시설,성주군,"경상북도 성주군 성주읍 성주로  2804 , 용산2리노인회관",-,85,21,0,1,-,아니오,아니오,아니오,14276635.5273,4291888.48399
22130,47840030,성산2리마을회관,공공시설,성주군,"경상북도 성주군 성주읍 성산2길  94 , 성산2리마을회관",-,108,27,2,1,-,아니오,아니오,아니오,14281524.0114,4287045.45357
22213,47770044,금호1리,공공시설,영덕군,경상북도 영덕군 강구면 금호길 62-8,-,284,71,4,2,-,아니오,아니오,아니오,14403311.0409,4352151.38212
22553,47840017,학산1리마을회관,공공시설,성주군,"경상북도 성주군 성주읍 학산길  183 , 학산1리경로회관",-,82,20,0,1,-,아니오,아니오,아니오,14281700.3415,4293611.75583
22554,47840018,학산2리마을회관,공공시설,성주군,경상북도 성주군 성주읍 학산1길 1,-,74,18,3,1,-,아니오,아니오,아니오,14282413.1202,4292670.26801
22555,47840019,금산1리마을회관,공공시설,성주군,경상북도 성주군 성주읍 성주금산1길 35,-,60,15,1,1,-,아니오,아니오,아니오,14279896.5205,4293265.09952
22556,47840020,금산2리마을회관,공공시설,성주군,경상북도 성주군 성주읍 성주금산2길 22,-,87,22,3,1,-,아니오,아니오,아니오,14280117.0444,4292721.69229
22557,47840021,금산3리마을회관,공공시설,성주군,경상북도 성주군 성주읍 성주금산3길 47-3,-,94,23,1,1,-,아니오,아니오,아니오,14279781.5275,4291446.19458
22558,47840022,예산1리마을회관,공공시설,성주군,경상북도 성주군 성주읍 예산3길 21,-,89,22,2,1,-,아니오,아니오,아니오,14280653.493,4290086.99252
22584,47840023,예산2리마을회관,공공시설,성주군,경상북도 성주군 성주읍 예산2길 46,-,124,31,1,1,-,아니오,아니오,아니오,14281098.4482,4290503.84957
23193,47900073,감천면사무소,공공시설,예천군,경상북도 예천군 감천면 충효로 1389 (감천면행정복지센터),-,476,119,5,3,-,아니오,아니오,아니오,14307499.6354,4400304.77914
23247,47900246,풍양면사무소,공공시설,예천군,경상북도 예천군 풍양면 낙상2길 50 (풍양면행정복지센터),-,531,132,4,1,-,아니오,아니오,아니오,14282181.687,4371108.65601
23473,47840105,보건소,공공시설,성주군,경상북도 성주군 용암면 상성로 14,-,362,50,5,2,-,아니오,아니오,아니오,14286328.8946,4278162.25037
23474,47840107,남은2리마을회관,공공시설,성주군,경상북도 성주군 수륜면 남작로1길 6,-,97,24,1,1,-,아니오,아니오,아니오,14278496.6,4273245.20706
23475,47840108,백운1리마을회관,공공시설,성주군,"경상북도 성주군 수륜면 덕운로  1350 , 백운1리마을회관",-,76,19,1,1,-,아니오,아니오,아니오,14267483.8407,4272525.29987
23478,47840111,신파1리마을회관,공공시설,성주군,경상북도 성주군 수륜면 신파1길 14,-,97,24,1,1,-,아니오,아니오,아니오,14270269.7668,4277582.71614
23479,47840113,적송1리마을회관,공공시설,성주군,경상북도 성주군 수륜면 적송1길  15,-,74,18,1,1,-,아니오,아니오,아니오,14269707.6701,4277453.18129
3444,47840233,어산경로당,특정계층이용시설,성주군,경상북도 성주군 초전면 어인로 85,-,87,37,2,1,-,아니오,아니오,아니오,14279283.9627,4300060.86544
25246,47840035,성산6리마을회관,공공시설,성주군,경상북도 성주군 성주읍 성산9길 62-16,-,85,25,0,1,-,아니오,아니오,아니오,14282573.4426,4289055.1325
24667,47210118,영주1동행정복지센터,공공시설,영주시,경상북도 영주시 광복로 43-16 (영주동),-,131,60,6,2,-,아니오,아니오,아니오,14318329.8419,4415174.14037
24753,47210119,영주2동행정복지센터,공공시설,영주시,경상북도 영주시 선비로181번길 10 (가흥동),-,150,37,5,4,-,아니오,아니오,아니오,14317776.5729,4414160.14946
25204,47840031,성산3리마을회관,공공시설,성주군,"경상북도 성주군 성주읍 본성로  869 , 성산3리마을회관",-,82,20,2,1,-,아니오,아니오,아니오,14282036.3037,4287224.79679
25230,47840032,성산5리마을회관,공공시설,성주군,경상북도 성주군 성주읍 성산7길 13-1,-,199,49,3,1,-,아니오,아니오,아니오,14281139.0575,4289159.63777
25231,47840033,삼산1리마을회관,공공시설,성주군,경상북도 성주군 성주읍 삼산1길 69-10,-,73,18,1,1,-,아니오,아니오,아니오,14282370.7075,4289858.32179
25232,47840034,삼산2리마을회관,공공시설,성주군,경상북도 성주군 성주읍 삼산2길 18,-,41,10,1,1,-,아니오,아니오,아니오,14282223.8771,4291461.18015
25247,47290112,동부동행정복지센터,공공시설,경산시,경상북도 경산시 백자로 46 (사동),-,100,100,0,3,-,예,예,아니오,14332796.3218,4274550.24151
25311,47840117,신정리마을회관,공공시설,성주군,"경상북도 성주군 수륜면 신정2길  15 , 신정리경로회관",-,82,20,1,1,-,아니오,아니오,아니오,14270400.0774,4280574.72162
25312,47840118,수성1리마을회관,공공시설,성주군,"경상북도 성주군 수륜면 수성1길  43 , 수성1리회관,경로당",-,206,51,1,1,-,아니오,아니오,아니오,14269215.4153,4281759.24876
25328,47840120,송계2리마을회관,공공시설,성주군,"경상북도 성주군 수륜면 송계2길  11 , 송계2리경로당",-,80,20,1,1,-,아니오,아니오,아니오,14271250.6696,4283088.69882
25396,47840115,봉양2리마을회관,공공시설,성주군,경상북도 성주군 수륜면 봉양로1길 131,-,85,21,1,1,-,아니오,아니오,아니오,14267813.6247,4278575.49252
25810,47290065,중방동행정복지센터,공공시설,경산시,"경상북도 경산시 중방동 중앙초등길  62 ,  중방동주민센터 (중방동)",-,200,50,10,4,-,예,예,아니오,14330597.8731,4276847.40591
25872,47290040,계림리마을회관,공공시설,경산시,"경상북도 경산시 자인면 계림길  1 , 계림리 마을회관",-,95,20,1,3,-,아니오,아니오,-,14339083.09,4278367.94946
25909,47290041,용성면행정복지센터,공공시설,경산시,경상북도 경산시 용성면 원효로  1423,-,120,30,12,8,-,예,예,아니오,14346394.3315,4272218.42769
26330,4717000615,마뜰작은도서관,공공시설,안동시,경상북도 안동시 전거리1길 93 (용상동행정복지센터),-,정보없음,15,3,1,-,아니오,아니오,아니오,14332342.8061,4377844.81516
26230,4777000225,남정행정복지센터,공공시설,영덕군,경상북도 영덕군 남정면 진불길 43,-,294.36,73,5,5,-,-,-,-,14401677.817,4340044.01841
26300,4777000229,영해행정복지센터,공공시설,영덕군,경상북도 영덕군 영해면 예주3길 7 (영해면사무소),-,326.52,80,0,8,-,-,-,-,14405531.5865,4374832.06293
3902,47820162,지슬1리,특정계층이용시설,청도군,경상북도 청도군 각북면 지슬1길 50-3,-,69.1,17,3,1,-,아니오,아니오,아니오,14314974.6835,4262252.90303
3903,47820163,각북면분회,특정계층이용시설,청도군,경상북도 청도군 각북면 헐티로 815-4,-,268,67,2,1,-,아니오,아니오,아니오,14314556.0666,4257883.74838
27721,47210028,강동1리마을회관,공공시설,영주시,경상북도 영주시 평은면 강동로410번길 127,-,100,20,2,2,-,아니오,아니오,아니오,14326545.6322,4399187.74764
27766,47770049,금진1리,공공시설,영덕군,경상북도 영덕군 강구면 번영길 231,-,124,31,3,1,-,아니오,아니오,아니오,14405036.4485,4352994.72384
27809,47830204,쌍림면사무소,공공시설,고령군,경상북도 고령군 쌍림면대가야로 613,-,200,20,1,1,-,아니오,아니오,아니오,14275824.0082,4256656.66776
27847,47840036,성주읍행정복지센터,공공시설,성주군,경상북도 성주군 성주읍 성주읍1길 13,-,552,30,5,2,-,아니오,아니오,아니오,14281133.6808,4289473.44827
4090,47280060,현리경로당,특정계층이용시설,문경시,경상북도 문경시 산양면 현리 335-2,-,85,30,2,1,-,아니오,아니오,-,14277453.5029,4388931.45494
28831,4784000278,봉두리마을쉼터,공공시설,성주군,경상북도 성주군 금수강산면 봉두길 13,-,56,20,4,1,-,-,-,-,14264015.348,4290884.86903
29103,4717000613,안동시립중앙도서관,공공시설,안동시,경상북도 안동시 경북대로 426-36 (안동시립중앙도서관),-,정보없음,100,5,10,-,아니오,아니오,아니오,14326968.969,4379005.68953
29091,4783000223,고령군청,공공시설,고령군,경상북도 고령군 대가야읍 왕릉로 55,-,50,5,1,1,-,-,예,-,14278144.3183,4262898.16879
29318,4773000586,다인면작은도서관,공공시설,의성군,경상북도 의성군 다인면 서부로 2798,-,정보없음,32,0,6,-,-,-,-,14288066.3692,4362762.25145
29294,4777000226,달산행정복지센터,공공시설,영덕군,경상북도 영덕군 달산면 팔각산로 1829,-,278.5,70,5,5,-,-,-,-,14393987.644,4355669.73931
29300,4777000231,창수행정복지센터,공공시설,영덕군,경상북도 영덕군 창수면 신기길 5,-,264.84,65,5,5,-,-,-,-,14398993.2362,4376042.21673
29331,47290012,경산시립도서관,공공시설,경산시,경상북도 경산시 하양읍문화로10길 15,-,4343,500,0,55,-,아니오,아니오,아니오,14339391.5786,4288686.34124
29491,4775000092,청송군립진보공공도서관,공공시설,청송군,경상북도 청송군 진보면 진보로 183-15 (청송군립진보공공도서관),-,1604,정보없음,5,10,-,-,-,-,14365897.061,4373745.34105
29568,47770082,옥산3리,공공시설,영덕군,경상북도 영덕군 달산면 수구만길 15,-,51,15,2,1,-,아니오,아니오,아니오,14390480.7461,4347735.12167
29569,47770083,옥산학구,공공시설,영덕군,경상북도 영덕군 달산면 팔각산로 1141,-,73,22,3,1,-,아니오,아니오,아니오,14391606.0748,4349886.82885
29722,4711100627,오천읍행정복지센터,공공시설,포항시,경상북도 포항시 남구 오천읍 정몽주로 494-4,-,700,30,1,1,-,-,-,-,14406344.4414,4295422.77143
29724,4711300636,두호동행정복지센터,공공시설,포항시,경상북도 포항시 북구 삼호로 260 (두호동주민센터),-,187.52,40,10,4,-,-,-,-,14402528.7432,4309012.06846
29672,4717000612,안동시립웅부도서관,공공시설,안동시,경상북도 안동시 태사길 78 (안동시립웅부도서관),-,정보없음,50,1,10,-,아니오,아니오,아니오,14330748.0431,4378813.17193
29735,4777000227,지품행정복지센터,공공시설,영덕군,경상북도 영덕군 지품면 경동로 7153,-,256.12,63,5,5,-,-,-,-,14391574.46,4362490.1743
29764,4711300638,청암작은도서관,공공시설,포항시,경상북도 포항시 북구 죽도로 82-2,-,276,30,2,2,-,-,-,-,14401345.5283,4305181.93063
29992,4711300632,중앙동행정복지센터,공공시설,포항시,경상북도 포항시 북구 학산로 54 (중앙동주민센터),-,306,30,10,5,-,-,-,-,14401242.6691,4307432.29444
30039,4773000587,봉양온누리터도서관,공공시설,의성군,경상북도 의성군 봉양면 도리원3길 27-8 (봉양온누리터),-,1205.1,276,0,19,-,-,예,-,14313040.563,4342018.62918
30066,4717000614,책읽는기쁨작은도서관,공공시설,안동시,경상북도 안동시 제비원로 93 (안동시평생학습관),-,87.47,50,3,1,-,아니오,아니오,아니오,14329063.4453,4378017.35836
30130,4777000228,축산행정복지센터,공공시설,영덕군,경상북도 영덕군 축산면 도곡길 67 (축산면사무소),-,324.01,80,5,5,-,-,-,-,14406347.6697,4370870.99145
30209,4777000230,병곡행정복지센터,공공시설,영덕군,경상북도 영덕군 병곡면 병곡길 72 (병곡면사무소),-,271.68,66,5,5,-,-,-,-,14405929.665,4383821.55799
30236,4777000223,영덕읍행정복지센터,공공시설,영덕군,경상북도 영덕군 영덕읍 우곡길 62 (영덕읍사무소),-,443,105,10,10,-,-,-,-,14401716.1109,4357113.01378
30621,47760049,도계2리마을회관,공공시설,영양군,경상북도 영양군 일월면 무등길 250,-,79,30,2,1,-,아니오,-,아니오,14374480.3058,4400860.11659
30622,47760050,섬촌리마을회관,공공시설,영양군,경상북도 영양군 일월면 섬촌1길 27-8,-,95,30,2,1,-,아니오,-,아니오,14375868.1148,4398231.09526
30623,47760051,일월면분회(할아버지경로당),공공시설,영양군,경상북도 영양군 일월면 영양로 2407-5,-,100,30,2,1,-,아니오,-,아니오,14374380.2853,4397724.10178
30742,47830067,덕곡면사무소,공공시설,고령군,경상북도 고령군 덕곡면 덕운로 570,-,515,25,1,1,-,아니오,아니오,아니오,14274828.0327,4270306.29795
30834,47760037,정족2리마을회관,공공시설,영양군,경상북도 영양군 청기면 청기로 1606,-,134,34,4,1,-,아니오,-,아니오,14367524.8414,4396887.47774
31167,47290043,용성보건지소,공공시설,경산시,경상북도 경산시 용성면 용성당리1길 26,-,80,20,4,5,-,아니오,아니오,아니오,14346328.7866,4272471.88483
31269,47290045,당리리마을회관,공공시설,경산시,경상북도 경산시 용성면 용성당리1길 11,-,60,30,5,1,-,-,아니오,-,14346324.3672,4272321.2344
31280,47290046,덕천1리마을회관,공공시설,경산시,경상북도 경산시 용성면 덕천1길 15-1,-,60,30,5,1,-,-,아니오,-,14347098.7724,4272712.18597
31295,47290047,남산면행정복지센터,공공시설,경산시,"경상북도 경산시 남산면 하남로  323 , 남산면사무소",-,40,12,7,4,-,예,예,아니오,14342112.316,4272205.38993
31393,47290025,와촌면행정복지센터,공공시설,경산시,"경상북도 경산시 와촌면 금송로  416 , 와촌면사무소",-,1639,30,10,5,-,예,예,아니오,14342019.1416,4293237.18599
31408,4713000463,칠평도서관,공공시설,경주시,경상북도 경주시 안강읍 비화중로 51,-,994.68,153,0,19,-,-,예,-,14384545.4134,4299555.8619
31409,4713000467,문무대왕꿈마루작은도서관,공공시설,경주시,경상북도 경주시 문무대왕면 감은로 17 (양북면민복지회관),-,156,36,0,3,-,-,-,-,14409168.2829,4272253.56109
31532,4713000461,송화도서관,공공시설,경주시,경상북도 경주시 태종로 472-9,-,2030.6,185,0,45,-,-,예,-,14380421.9169,4278920.9395
